Image_ID,Label,Hypothesis
./A2_test_Images/20851016887272.jpg,entailment,The person is on the swings.
./A2_test_Images/20851016887272.jpg,entailment,A person is climbing.
./A2_test_Images/20851016887272.jpg,entailment,People sunbathing.
./A2_test_Images/20851016887272.jpg,contradiction,Those people like flying squirrels.
./A2_test_Images/20851016887272.jpg,entailment,There are people on rocks
./A2_test_Images/20851016887272.jpg,contradiction,Everyone climbed the rock except one.
./A2_test_Images/20851016887272.jpg,entailment,Many people are miraculously climbing a tall mountain without any safety gear.
./A2_test_Images/20851016887272.jpg,contradiction,A group of people are swimming.
./A2_test_Images/20851016887272.jpg,entailment,A man is securing rope for his fellow climbers.
./A2_test_Images/20851016887272.jpg,entailment,A group of people are outdoors.
./A2_test_Images/20851016887272.jpg,entailment,People rock climbing.
./A2_test_Images/20851016887272.jpg,contradiction,The group was dancing.
./A2_test_Images/20851016887272.jpg,contradiction,Climbers sleep in a tent
./A2_test_Images/20851016887272.jpg,entailment,There is a big rock that several people are climbing.
./A2_test_Images/20851016887272.jpg,contradiction,The man watching them is naked.
./A2_test_Images/20851016887272.jpg,contradiction,The rock is tall enough to climb.
./A2_test_Images/20851016887272.jpg,entailment,The rock turned into a beast and ate the people.
./A2_test_Images/20851016887272.jpg,entailment,A lot of people were on the rock
./A2_test_Images/20851016887272.jpg,entailment,Climbers climb a rock
./A2_test_Images/20851016887272.jpg,entailment,People are snowboarding.
./A2_test_Images/20851016887272.jpg,entailment,People are rock climbing.
./A2_test_Images/20851016887272.jpg,contradiction,Rock climbers are falling off the rock while a man in red watches in horror.
./A2_test_Images/20851016887272.jpg,entailment,The climbers are diving in water.
./A2_test_Images/20851016887272.jpg,entailment,The climbers are going up.
./A2_test_Images/20851016887272.jpg,entailment,A group of people are rock climbing.
./A2_test_Images/20851016887272.jpg,entailment,People are rock climbing to the sky.
./A2_test_Images/19957162685234.jpg,contradiction,The brothers sleep in the sand.
./A2_test_Images/19957162685234.jpg,contradiction,The brothers play in the sand.
./A2_test_Images/19957162685234.jpg,entailment,The children are standing on the sand.
./A2_test_Images/19957162685234.jpg,entailment,The children are in the ocean.
./A2_test_Images/19957162685234.jpg,entailment,Two children are building sandcastles
./A2_test_Images/19957162685234.jpg,contradiction,Two children are swimming in the ocean.
./A2_test_Images/19957162685234.jpg,contradiction,The boys are throwing snowballs at each other while the wind howls through the trees.
./A2_test_Images/19957162685234.jpg,entailment,"There are two children in this picture, and they are outside."
./A2_test_Images/20033000017878.jpg,contradiction,saxophone players sleeps peacefully in the park
./A2_test_Images/20033000017878.jpg,entailment,band plays on in front of a backdrop
./A2_test_Images/20033000017878.jpg,entailment,A band is playing.
./A2_test_Images/20033000017878.jpg,entailment,There are people riding horses.
./A2_test_Images/20033000017878.jpg,entailment,The band is performing
./A2_test_Images/20033000017878.jpg,entailment,The band is performing on a bland stage
./A2_test_Images/20033000017878.jpg,entailment,Five men play music.
./A2_test_Images/20033000017878.jpg,contradiction,Five men in shorts play soccer in an empty stadium.
./A2_test_Images/20033000017878.jpg,entailment,The band is playing music.
./A2_test_Images/20033000017878.jpg,contradiction,A band is putting away instruments.
./A2_test_Images/54094971484184.jpg,entailment,There is a mannequin behind a car.
./A2_test_Images/54094971484184.jpg,contradiction,There is nothing behind the blue car.
./A2_test_Images/54094971484184.jpg,contradiction,The car is red.
./A2_test_Images/54094971484184.jpg,entailment,There is a blue car.
./A2_test_Images/54094971484184.jpg,contradiction,A half nude mannequin is posed in the window.
./A2_test_Images/54094971484184.jpg,contradiction,A woman poses nude in a window.
./A2_test_Images/54094971484184.jpg,entailment,A shirtless man in jeans stands outside a liquor store
./A2_test_Images/54094971484184.jpg,entailment,A mannequin is put on display
./A2_test_Images/54094971484184.jpg,contradiction,A fully clothed woman poses next to a blue car.
./A2_test_Images/54094971484184.jpg,entailment,There is a half naked woman beside a car.
./A2_test_Images/275092679312.jpg,entailment,Two people are using a microphone.
./A2_test_Images/275092679312.jpg,contradiction,Two children are playing at the park.
./A2_test_Images/275092679312.jpg,contradiction,The boy is black
./A2_test_Images/275092679312.jpg,contradiction,The boy is white
./A2_test_Images/275092679312.jpg,entailment,A band is playing.
./A2_test_Images/275092679312.jpg,entailment,A man and boy are singing.
./A2_test_Images/275092679312.jpg,entailment,Two people singing into microphones.
./A2_test_Images/275092679312.jpg,entailment,Two people playing in an orchestra.
./A2_test_Images/275092679312.jpg,contradiction,A father and a son are playing baseball.
./A2_test_Images/275092679312.jpg,entailment,Two people are holding electronics equipment.
./A2_test_Images/39792853682342.jpg,contradiction,The man is inside.
./A2_test_Images/39792853682342.jpg,entailment,The man is wearing white.
./A2_test_Images/39792853682342.jpg,contradiction,The man is laying in a meadow.
./A2_test_Images/39792853682342.jpg,entailment,A man is jumping a meadow.
./A2_test_Images/39792853682342.jpg,contradiction,A person is watching TV.
./A2_test_Images/39792853682342.jpg,entailment,A person is jumping on top of a hill in a park.
./A2_test_Images/39792853682342.jpg,entailment,A guy jumping down a hill.
./A2_test_Images/39792853682342.jpg,entailment,A young male jumps rope on the street.
./A2_test_Images/39792853682342.jpg,contradiction,A man is sleeping.
./A2_test_Images/39792853682342.jpg,entailment,A man is down a park
./A2_test_Images/39792853682342.jpg,entailment,a man is wearing blue
./A2_test_Images/32885131842202.jpg,contradiction,the clown is standing akimbo
./A2_test_Images/32885131842202.jpg,contradiction,the crown is seated
./A2_test_Images/32885131842202.jpg,entailment,the clown was doing balloon animals
./A2_test_Images/32885131842202.jpg,entailment,a clown is posing
./A2_test_Images/32885131842202.jpg,contradiction,the clown sits by the tent
./A2_test_Images/32885131842202.jpg,contradiction,the clown eats porridge at home
./A2_test_Images/32885131842202.jpg,entailment,There is a clown.
./A2_test_Images/32885131842202.jpg,contradiction,The clown is frowning.
./A2_test_Images/32885131842202.jpg,contradiction,A clown relaxing in a tent.
./A2_test_Images/32885131842202.jpg,contradiction,A clown in the middle of a circus act.
./A2_test_Images/16344859170265.jpg,entailment,People are giving out balloons and information.
./A2_test_Images/16344859170265.jpg,contradiction,A man drives the Batmobile.
./A2_test_Images/16344859170265.jpg,contradiction,A blond woman in a crowded area doesn't hand out fliers
./A2_test_Images/16344859170265.jpg,contradiction,A blond woman in a crowded area hands out fliers
./A2_test_Images/16344859170265.jpg,contradiction,The girls are braiding each others hair in bed.
./A2_test_Images/16344859170265.jpg,contradiction,Two girls are handing out literature and balloons.
./A2_test_Images/16344859170265.jpg,contradiction,A woman has accidentally let go of balloons and they are floating away as she tries to catch them.
./A2_test_Images/16344859170265.jpg,entailment,Two blonde women are standing together in public.
./A2_test_Images/16344859170265.jpg,entailment,The two people are selling in a busy crowd.
./A2_test_Images/16344859170265.jpg,contradiction,Two women are sold out.
./A2_test_Images/72482612125121.jpg,entailment,People watch someone play a guitar.
./A2_test_Images/72482612125121.jpg,entailment,People watch an artist draw.
./A2_test_Images/72482612125121.jpg,entailment,Some people are outside.
./A2_test_Images/72482612125121.jpg,contradiction,Nobody has a sketch pad.
./A2_test_Images/72482612125121.jpg,entailment,The man painted the picture of a boy.
./A2_test_Images/72482612125121.jpg,entailment,The woman painted the horse.
./A2_test_Images/72482612125121.jpg,entailment,A man is painting a picture of someone next to a family by the beach.
./A2_test_Images/72482612125121.jpg,contradiction,A woman is drawing dogs at the beach.
./A2_test_Images/72482612125121.jpg,entailment,A child is sitting.
./A2_test_Images/72482612125121.jpg,contradiction,Nobody is painting anything.
./A2_test_Images/99863134644844.jpg,contradiction,A man play a banjo for a silly cat.
./A2_test_Images/99863134644844.jpg,entailment,A man plays a guitar for a sick child.
./A2_test_Images/99863134644844.jpg,contradiction,Nobody is playing guitar.
./A2_test_Images/99863134644844.jpg,entailment,A human playing guitar.
./A2_test_Images/99863134644844.jpg,contradiction,A lady reads a book to a sick child.
./A2_test_Images/99863134644844.jpg,entailment,A man plays a song for a sick child.
./A2_test_Images/99863134644844.jpg,contradiction,The man and girl are watching a movie at home
./A2_test_Images/99863134644844.jpg,contradiction,The man and the girl are inside
./A2_test_Images/99863134644844.jpg,entailment,There is a hospitalized child and a man playing guitar.
./A2_test_Images/99863134644844.jpg,contradiction,Father and son having a fun dip in the pool.
./A2_test_Images/5463316298162.jpg,contradiction,The group walked away from the path.
./A2_test_Images/5463316298162.jpg,contradiction,The group of women jogged down the path.
./A2_test_Images/5463316298162.jpg,contradiction,Naked men are streaking across the park.
./A2_test_Images/5463316298162.jpg,entailment,Men in suits are walking in a park.
./A2_test_Images/5463316298162.jpg,contradiction,A group of business man not used their car.
./A2_test_Images/5463316298162.jpg,entailment,A group of businessman ate on the road
